step,epoch,loss,grad_norm,learning_rate,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
1500,1.5197568389057752,0.03198035955429077,0.01894964836537838,4.863221884498481e-05,,,,,
1510,1.529888551165147,0.05363774299621582,0.07105091959238052,4.761904761904762e-05,,,,,
1520,1.5400202634245188,0.040854844450950625,1.135869026184082,4.660587639311044e-05,,,,,
1530,1.5501519756838906,0.030745673179626464,0.03783854842185974,4.559270516717326e-05,,,,,
1540,1.5602836879432624,0.10673047304153442,0.7973380088806152,4.4579533941236075e-05,,,,,
1550,1.5704154002026343,0.06974167227745057,0.026973776519298553,4.3566362715298886e-05,,,,,
1560,1.580547112462006,0.03482221662998199,0.04687357321381569,4.2553191489361704e-05,,,,,
1570,1.590678824721378,0.0373054176568985,1.005109429359436,4.154002026342452e-05,,,,,
1580,1.6008105369807497,0.051683437824249265,0.22320492565631866,4.0526849037487334e-05,,,,,
1590,1.6109422492401215,0.056122767925262454,0.5348464846611023,3.951367781155015e-05,,,,,
1600,1.6210739614994933,0.07690759897232055,1.4190912246704102,3.850050658561297e-05,,,,,
1610,1.6312056737588652,0.04198873043060303,0.10313417762517929,3.748733535967578e-05,,,,,
1620,1.641337386018237,0.04187798500061035,0.9689335823059082,3.64741641337386e-05,,,,,
1630,1.6514690982776088,0.02021730989217758,0.09421534836292267,3.546099290780142e-05,,,,,
1640,1.6616008105369806,0.07234090566635132,0.23697204887866974,3.4447821681864236e-05,,,,,
1650,1.6717325227963524,0.05938146114349365,1.3309563398361206,3.3434650455927054e-05,,,,,
1660,1.6818642350557245,0.05197024941444397,0.0074083637446165085,3.242147922998987e-05,,,,,
1670,1.6919959473150963,0.05912160277366638,1.2048949003219604,3.140830800405269e-05,,,,,
1680,1.702127659574468,0.05453473925590515,0.9246087074279785,3.0395136778115502e-05,,,,,
1690,1.71225937183384,0.07249196767807006,1.13532292842865,2.938196555217832e-05,,,,,
1700,1.7223910840932117,0.08568966984748841,0.7371492385864258,2.836879432624114e-05,,,,,
1710,1.7325227963525835,0.039785748720169066,0.14750194549560547,2.735562310030395e-05,,,,,
1720,1.7426545086119554,0.08896591067314148,0.7810817360877991,2.6342451874366768e-05,,,,,
1730,1.7527862208713274,0.05795888304710388,1.1370458602905273,2.5329280648429586e-05,,,,,
1740,1.7629179331306992,0.04166550934314728,0.08187437802553177,2.4316109422492404e-05,,,,,
1750,1.773049645390071,0.07053367495536804,0.37804335355758667,2.330293819655522e-05,,,,,
1760,1.7831813576494429,0.06823354363441467,0.8189724683761597,2.2289766970618037e-05,,,,,
1770,1.7933130699088147,0.050531584024429324,1.2028965950012207,2.1276595744680852e-05,,,,,
1780,1.8034447821681865,0.08271817564964294,0.590772271156311,2.0263424518743667e-05,,,,,
1790,1.8135764944275583,0.059554660320281984,0.11340322345495224,1.9250253292806485e-05,,,,,
1800,1.8237082066869301,0.0391054779291153,2.166077136993408,1.82370820668693e-05,,,,,
1810,1.833839918946302,0.03457599878311157,0.030785327777266502,1.7223910840932118e-05,,,,,
1820,1.8439716312056738,0.03778376281261444,0.05264292284846306,1.6210739614994936e-05,,,,,
1830,1.8541033434650456,0.0399998813867569,0.012759041041135788,1.5197568389057751e-05,,,,,
1840,1.8642350557244174,0.0769771695137024,0.9720802903175354,1.418439716312057e-05,,,,,
1850,1.8743667679837892,0.0751349687576294,0.13768219947814941,1.3171225937183384e-05,,,,,
1860,1.884498480243161,0.04181370139122009,0.08390224725008011,1.2158054711246202e-05,,,,,
1870,1.8946301925025328,0.04442722201347351,0.05657851696014404,1.1144883485309019e-05,,,,,
1880,1.9047619047619047,0.04047281742095947,0.20658740401268005,1.0131712259371834e-05,,,,,
1890,1.9148936170212765,0.036330193281173706,5.100671291351318,9.11854103343465e-06,,,,,
1900,1.9250253292806483,0.07425819635391236,0.5295481085777283,8.105369807497468e-06,,,,,
1910,1.93515704154002,0.052003228664398195,0.23648817837238312,7.092198581560285e-06,,,,,
1920,1.9452887537993921,0.02980167269706726,0.04974498972296715,6.079027355623101e-06,,,,,
1930,1.955420466058764,0.02723226845264435,0.08895452320575714,5.065856129685917e-06,,,,,
1940,1.9655521783181358,0.04248314797878265,0.8188204169273376,4.052684903748734e-06,,,,,
1950,1.9756838905775076,0.05373905897140503,2.991527557373047,3.0395136778115506e-06,,,,,
1960,1.9858156028368794,0.02399393916130066,0.09278914332389832,2.026342451874367e-06,,,,,
1970,1.9959473150962512,0.06884518265724182,0.9687303304672241,1.0131712259371835e-06,,,,,
1974,2.0,,,,19868.6992,0.795,0.099,2.450812274248581e+17,0.03944960391675448
