base_model,candidate,candidate_step,candidate_adapter_path,model,scope,group,n,accuracy,precision,recall,f1,mcc,roc_auc
Qwen2.5-Coder-3B-Instruct QLoRA,checkpoint-1800,1800,/kaggle/working/code_smell_llm_full/checkpoints/Qwen2.5-Coder-3B-Instruct/checkpoint-1800,Qwen2.5-Coder-3B-Instruct QLoRA checkpoint-1800,overall,all,1687,0.944872554831061,0.926829268292683,0.9583858764186634,0.9423434593924365,0.8900185023445141,0.9897198924594678
Qwen2.5-Coder-3B-Instruct QLoRA,checkpoint-1800,1800,/kaggle/working/code_smell_llm_full/checkpoints/Qwen2.5-Coder-3B-Instruct/checkpoint-1800,Qwen2.5-Coder-3B-Instruct QLoRA checkpoint-1800,smell,ComplexConditional,445,0.9955056179775281,0.9910714285714286,1.0,0.9955156950672646,0.9910514091507849,0.9999091019270391
Qwen2.5-Coder-3B-Instruct QLoRA,checkpoint-1800,1800,/kaggle/working/code_smell_llm_full/checkpoints/Qwen2.5-Coder-3B-Instruct/checkpoint-1800,Qwen2.5-Coder-3B-Instruct QLoRA checkpoint-1800,smell,ComplexMethod,447,0.9865771812080537,0.9954337899543378,0.9775784753363229,0.9864253393665159,0.9733090579960637,0.9998098174247277
Qwen2.5-Coder-3B-Instruct QLoRA,checkpoint-1800,1800,/kaggle/working/code_smell_llm_full/checkpoints/Qwen2.5-Coder-3B-Instruct/checkpoint-1800,Qwen2.5-Coder-3B-Instruct QLoRA checkpoint-1800,smell,FeatureEnvy,448,0.9017857142857143,0.8543307086614174,0.96875,0.9079497907949791,0.8108766260478046,0.9569216358418366
Qwen2.5-Coder-3B-Instruct QLoRA,checkpoint-1800,1800,/kaggle/working/code_smell_llm_full/checkpoints/Qwen2.5-Coder-3B-Instruct/checkpoint-1800,Qwen2.5-Coder-3B-Instruct QLoRA checkpoint-1800,smell,MultifacetedAbstraction,347,0.8818443804034583,0.8373983739837398,0.8306451612903226,0.8340080971659919,0.7423025004117192,0.9665123680023144
Qwen2.5-Coder-3B-Instruct QLoRA,adapter,1974,/kaggle/working/code_smell_llm_full/checkpoints/Qwen2.5-Coder-3B-Instruct/adapter,Qwen2.5-Coder-3B-Instruct QLoRA adapter,overall,all,1687,0.950800237107291,0.928743961352657,0.969735182849937,0.9487970388648982,0.9022708834524941,0.990939315204911
Qwen2.5-Coder-3B-Instruct QLoRA,adapter,1974,/kaggle/working/code_smell_llm_full/checkpoints/Qwen2.5-Coder-3B-Instruct/adapter,Qwen2.5-Coder-3B-Instruct QLoRA adapter,smell,ComplexConditional,445,0.9955056179775281,0.9910714285714286,1.0,0.9955156950672646,0.9910514091507849,0.9998586029976165
Qwen2.5-Coder-3B-Instruct QLoRA,adapter,1974,/kaggle/working/code_smell_llm_full/checkpoints/Qwen2.5-Coder-3B-Instruct/adapter,Qwen2.5-Coder-3B-Instruct QLoRA adapter,smell,ComplexMethod,447,0.9932885906040269,0.9954954954954955,0.9910313901345291,0.9932584269662922,0.9865868553157203,0.9999399423446508
Qwen2.5-Coder-3B-Instruct QLoRA,adapter,1974,/kaggle/working/code_smell_llm_full/checkpoints/Qwen2.5-Coder-3B-Instruct/adapter,Qwen2.5-Coder-3B-Instruct QLoRA adapter,smell,FeatureEnvy,448,0.90625,0.8582677165354331,0.9732142857142857,0.9121338912133892,0.8198863663372248,0.9579978475765306
Qwen2.5-Coder-3B-Instruct QLoRA,adapter,1974,/kaggle/working/code_smell_llm_full/checkpoints/Qwen2.5-Coder-3B-Instruct/adapter,Qwen2.5-Coder-3B-Instruct QLoRA adapter,smell,MultifacetedAbstraction,347,0.8962536023054755,0.84375,0.8709677419354839,0.8571428571428571,0.775968072223022,0.9713040648054391
Qwen2.5-Coder-3B-Instruct QLoRA,checkpoint-1974,1974,/kaggle/working/code_smell_llm_full/checkpoints/Qwen2.5-Coder-3B-Instruct/checkpoint-1974,Qwen2.5-Coder-3B-Instruct QLoRA checkpoint-1974,overall,all,1687,0.950800237107291,0.928743961352657,0.969735182849937,0.9487970388648982,0.9022708834524941,0.990939315204911
Qwen2.5-Coder-3B-Instruct QLoRA,checkpoint-1974,1974,/kaggle/working/code_smell_llm_full/checkpoints/Qwen2.5-Coder-3B-Instruct/checkpoint-1974,Qwen2.5-Coder-3B-Instruct QLoRA checkpoint-1974,smell,ComplexConditional,445,0.9955056179775281,0.9910714285714286,1.0,0.9955156950672646,0.9910514091507849,0.9998586029976165
Qwen2.5-Coder-3B-Instruct QLoRA,checkpoint-1974,1974,/kaggle/working/code_smell_llm_full/checkpoints/Qwen2.5-Coder-3B-Instruct/checkpoint-1974,Qwen2.5-Coder-3B-Instruct QLoRA checkpoint-1974,smell,ComplexMethod,447,0.9932885906040269,0.9954954954954955,0.9910313901345291,0.9932584269662922,0.9865868553157203,0.9999399423446508
Qwen2.5-Coder-3B-Instruct QLoRA,checkpoint-1974,1974,/kaggle/working/code_smell_llm_full/checkpoints/Qwen2.5-Coder-3B-Instruct/checkpoint-1974,Qwen2.5-Coder-3B-Instruct QLoRA checkpoint-1974,smell,FeatureEnvy,448,0.90625,0.8582677165354331,0.9732142857142857,0.9121338912133892,0.8198863663372248,0.9579978475765306
Qwen2.5-Coder-3B-Instruct QLoRA,checkpoint-1974,1974,/kaggle/working/code_smell_llm_full/checkpoints/Qwen2.5-Coder-3B-Instruct/checkpoint-1974,Qwen2.5-Coder-3B-Instruct QLoRA checkpoint-1974,smell,MultifacetedAbstraction,347,0.8962536023054755,0.84375,0.8709677419354839,0.8571428571428571,0.775968072223022,0.9713040648054391
